query_id,patient_id,method,k,precision,recall,mrr,unauthorized_rate,candidate_count,authorized_candidate_count
Q0227,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0227,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0227,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0228,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0228,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0228,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0228,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0228,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
Q0228,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0228,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0228,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0229,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0229,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0229,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0229,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0229,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
Q0229,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0229,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0229,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0230,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,3,0.0,0.0,0.0,0.0,196,183
Q0230,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,5,0.0,0.0,0.0,0.0,196,183
Q0230,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,7,0.0,0.0,0.0,0.0,196,183
Q0230,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,unrestricted,10,0.0,0.0,0.0,0.0,196,183
Q0230,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,3,0.0,0.0,0.0,0.0,183,183
Q0230,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,5,0.0,0.0,0.0,0.0,183,183
Q0230,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,7,0.0,0.0,0.0,0.0,183,183
Q0230,9ab883b3-d1dd-4120-b19c-e78d3ea8c25c,authorization_first,10,0.0,0.0,0.0,0.0,183,183
Q0231,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.0,0.0,0.0,0.0,201,167
Q0231,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.0,0.0,0.0,0.0,201,167
Q0231,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.0,0.0,0.0,0.0,201,167
Q0231,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.0,0.0,0.0,0.1,201,167
Q0231,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.0,0.0,0.0,0.0,167,167
Q0231,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.0,0.0,0.0,0.0,167,167
Q0231,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.0,0.0,0.0,0.0,167,167
Q0231,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.0,0.0,0.0,0.0,167,167
Q0232,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.3333333333333333,1.0,1.0,0.3333333333333333,201,167
Q0232,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.2,1.0,1.0,0.2,201,167
Q0232,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.14285714285714285,1.0,1.0,0.14285714285714285,201,167
Q0232,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.1,1.0,1.0,0.1,201,167
Q0232,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,167,167
Q0232,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.2,1.0,1.0,0.0,167,167
Q0232,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,167,167
Q0232,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.1,1.0,1.0,0.0,167,167
Q0233,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.3333333333333333,0.25,1.0,0.0,201,167
Q0233,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.2,0.25,1.0,0.0,201,167
Q0233,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.14285714285714285,0.25,1.0,0.0,201,167
Q0233,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.1,0.25,1.0,0.1,201,167
Q0233,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.3333333333333333,0.25,1.0,0.0,167,167
Q0233,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.2,0.25,1.0,0.0,167,167
Q0233,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.14285714285714285,0.25,1.0,0.0,167,167
Q0233,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.1,0.25,1.0,0.0,167,167
Q0234,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.6666666666666666,0.5,1.0,0.0,201,167
Q0234,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.4,0.5,1.0,0.0,201,167
Q0234,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.2857142857142857,0.5,1.0,0.0,201,167
Q0234,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.2,0.5,1.0,0.1,201,167
Q0234,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.6666666666666666,0.5,1.0,0.0,167,167
Q0234,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.4,0.5,1.0,0.0,167,167
Q0234,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.2857142857142857,0.5,1.0,0.0,167,167
Q0234,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.2,0.5,1.0,0.0,167,167
Q0235,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.0,0.0,0.0,0.0,201,167
Q0235,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.0,0.0,0.0,0.0,201,167
Q0235,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.0,0.0,0.0,0.0,201,167
Q0235,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.0,0.0,0.0,0.1,201,167
Q0235,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.0,0.0,0.0,0.0,167,167
Q0235,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.0,0.0,0.0,0.0,167,167
Q0235,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.0,0.0,0.0,0.0,167,167
Q0235,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.0,0.0,0.0,0.0,167,167
Q0236,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.3333333333333333,1.0,0.3333333333333333,0.0,201,167
Q0236,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.2,1.0,0.3333333333333333,0.0,201,167
Q0236,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.14285714285714285,1.0,0.3333333333333333,0.0,201,167
Q0236,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.1,1.0,0.3333333333333333,0.1,201,167
Q0236,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.3333333333333333,1.0,0.3333333333333333,0.0,167,167
Q0236,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.2,1.0,0.3333333333333333,0.0,167,167
Q0236,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.14285714285714285,1.0,0.3333333333333333,0.0,167,167
Q0236,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.1,1.0,0.3333333333333333,0.0,167,167
Q0237,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.0,0.0,0.0,0.0,201,167
Q0237,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.0,0.0,0.0,0.0,201,167
Q0237,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.0,0.0,0.0,0.0,201,167
Q0237,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.0,0.0,0.0,0.1,201,167
Q0237,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.0,0.0,0.0,0.0,167,167
Q0237,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.0,0.0,0.0,0.0,167,167
Q0237,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.0,0.0,0.0,0.0,167,167
Q0237,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.0,0.0,0.0,0.0,167,167
Q0238,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.0,0.0,0.0,0.0,201,167
Q0238,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.0,0.0,0.0,0.0,201,167
Q0238,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.0,0.0,0.0,0.0,201,167
Q0238,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.0,0.0,0.0,0.1,201,167
Q0238,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.0,0.0,0.0,0.0,167,167
Q0238,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.0,0.0,0.0,0.0,167,167
Q0238,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.0,0.0,0.0,0.0,167,167
Q0238,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.0,0.0,0.0,0.0,167,167
Q0239,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.3333333333333333,0.3333333333333333,1.0,0.0,201,167
Q0239,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.2,0.3333333333333333,1.0,0.0,201,167
Q0239,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.14285714285714285,0.3333333333333333,1.0,0.0,201,167
Q0239,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.1,0.3333333333333333,1.0,0.1,201,167
Q0239,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.3333333333333333,0.3333333333333333,1.0,0.0,167,167
Q0239,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.2,0.3333333333333333,1.0,0.0,167,167
Q0239,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.14285714285714285,0.3333333333333333,1.0,0.0,167,167
Q0239,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.1,0.3333333333333333,1.0,0.0,167,167
Q0240,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,3,0.3333333333333333,0.25,1.0,0.0,201,167
Q0240,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,5,0.2,0.25,1.0,0.0,201,167
Q0240,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,7,0.14285714285714285,0.25,1.0,0.0,201,167
Q0240,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,unrestricted,10,0.2,0.5,1.0,0.1,201,167
Q0240,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,3,0.3333333333333333,0.25,1.0,0.0,167,167
Q0240,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,5,0.2,0.25,1.0,0.0,167,167
Q0240,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,7,0.14285714285714285,0.25,1.0,0.0,167,167
Q0240,2a6d1e58-88eb-4be0-b6b4-59a471257c2e,authorization_first,10,0.3,0.75,1.0,0.0,167,167
Q0241,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.0,0.0,0.0,0.0,131,130
Q0241,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.0,0.0,0.0,0.0,131,130
Q0241,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.0,0.0,0.0,0.0,131,130
Q0241,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.0,0.0,0.0,0.0,131,130
Q0241,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.0,0.0,0.0,0.0,130,130
Q0241,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.0,0.0,0.0,0.0,130,130
Q0241,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.0,0.0,0.0,0.0,130,130
Q0241,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.0,0.0,0.0,0.0,130,130
Q0242,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.3333333333333333,0.14285714285714285,1.0,0.0,131,130
Q0242,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.4,0.2857142857142857,1.0,0.0,131,130
Q0242,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.2857142857142857,0.2857142857142857,1.0,0.0,131,130
Q0242,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.2,0.2857142857142857,1.0,0.0,131,130
Q0242,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.3333333333333333,0.14285714285714285,1.0,0.0,130,130
Q0242,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.4,0.2857142857142857,1.0,0.0,130,130
Q0242,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.2857142857142857,0.2857142857142857,1.0,0.0,130,130
Q0242,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.2,0.2857142857142857,1.0,0.0,130,130
Q0243,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.0,0.0,0.0,0.0,131,130
Q0243,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.0,0.0,0.0,0.0,131,130
Q0243,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.0,0.0,0.0,0.0,131,130
Q0243,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.0,0.0,0.0,0.0,131,130
Q0243,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.0,0.0,0.0,0.0,130,130
Q0243,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.0,0.0,0.0,0.0,130,130
Q0243,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.0,0.0,0.0,0.0,130,130
Q0243,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.0,0.0,0.0,0.0,130,130
Q0244,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,131,130
Q0244,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.2,1.0,1.0,0.0,131,130
Q0244,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,131,130
Q0244,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.1,1.0,1.0,0.0,131,130
Q0244,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,130,130
Q0244,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.2,1.0,1.0,0.0,130,130
Q0244,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,130,130
Q0244,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.1,1.0,1.0,0.0,130,130
Q0245,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.3333333333333333,0.25,0.5,0.0,131,130
Q0245,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.2,0.25,0.5,0.0,131,130
Q0245,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.2857142857142857,0.5,0.5,0.0,131,130
Q0245,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.2,0.5,0.5,0.0,131,130
Q0245,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.3333333333333333,0.25,0.5,0.0,130,130
Q0245,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.2,0.25,0.5,0.0,130,130
Q0245,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.2857142857142857,0.5,0.5,0.0,130,130
Q0245,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.2,0.5,0.5,0.0,130,130
Q0246,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.0,0.0,0.0,0.0,131,130
Q0246,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.0,0.0,0.0,0.0,131,130
Q0246,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.0,0.0,0.0,0.0,131,130
Q0246,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.1,1.0,0.125,0.0,131,130
Q0246,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.0,0.0,0.0,0.0,130,130
Q0246,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.0,0.0,0.0,0.0,130,130
Q0246,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.0,0.0,0.0,0.0,130,130
Q0246,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.1,1.0,0.125,0.0,130,130
Q0247,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,131,130
Q0247,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.2,1.0,1.0,0.0,131,130
Q0247,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,131,130
Q0247,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.1,1.0,1.0,0.0,131,130
Q0247,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,130,130
Q0247,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.2,1.0,1.0,0.0,130,130
Q0247,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,130,130
Q0247,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.1,1.0,1.0,0.0,130,130
Q0248,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,131,130
Q0248,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.2,0.5,1.0,0.0,131,130
Q0248,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.14285714285714285,0.5,1.0,0.0,131,130
Q0248,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.1,0.5,1.0,0.0,131,130
Q0248,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,130,130
Q0248,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.2,0.5,1.0,0.0,130,130
Q0248,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,130,130
Q0248,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.1,0.5,1.0,0.0,130,130
Q0249,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.0,0.0,0.0,0.0,131,130
Q0249,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.0,0.0,0.0,0.0,131,130
Q0249,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.0,0.0,0.0,0.0,131,130
Q0249,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.0,0.0,0.0,0.0,131,130
Q0249,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.0,0.0,0.0,0.0,130,130
Q0249,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.0,0.0,0.0,0.0,130,130
Q0249,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.0,0.0,0.0,0.0,130,130
Q0249,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.0,0.0,0.0,0.0,130,130
Q0250,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,3,0.0,0.0,0.0,0.0,131,130
Q0250,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,5,0.0,0.0,0.0,0.0,131,130
Q0250,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,7,0.0,0.0,0.0,0.0,131,130
Q0250,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,unrestricted,10,0.1,1.0,0.1,0.0,131,130
Q0250,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,3,0.0,0.0,0.0,0.0,130,130
Q0250,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,5,0.0,0.0,0.0,0.0,130,130
Q0250,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,7,0.0,0.0,0.0,0.0,130,130
Q0250,09cbb3f1-c2ed-426c-8c53-ffda77efcb08,authorization_first,10,0.1,1.0,0.1,0.0,130,130
Q0251,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,3,0.3333333333333333,0.5,1.0,0.0,227,198
Q0251,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,5,0.2,0.5,1.0,0.0,227,198
Q0251,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,7,0.14285714285714285,0.5,1.0,0.0,227,198
Q0251,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,10,0.1,0.5,1.0,0.0,227,198
Q0251,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,3,0.3333333333333333,0.5,1.0,0.0,198,198
Q0251,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,5,0.2,0.5,1.0,0.0,198,198
Q0251,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,7,0.14285714285714285,0.5,1.0,0.0,198,198
Q0251,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,10,0.1,0.5,1.0,0.0,198,198
Q0252,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,3,0.3333333333333333,1.0,0.3333333333333333,0.0,227,198
Q0252,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,5,0.2,1.0,0.3333333333333333,0.0,227,198
Q0252,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,7,0.14285714285714285,1.0,0.3333333333333333,0.0,227,198
Q0252,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,10,0.1,1.0,0.3333333333333333,0.0,227,198
Q0252,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,3,0.3333333333333333,1.0,0.3333333333333333,0.0,198,198
Q0252,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,5,0.2,1.0,0.3333333333333333,0.0,198,198
Q0252,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,7,0.14285714285714285,1.0,0.3333333333333333,0.0,198,198
Q0252,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,10,0.1,1.0,0.3333333333333333,0.0,198,198
Q0253,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,3,0.3333333333333333,1.0,1.0,0.0,227,198
Q0253,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,5,0.2,1.0,1.0,0.0,227,198
Q0253,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,7,0.14285714285714285,1.0,1.0,0.0,227,198
Q0253,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,10,0.1,1.0,1.0,0.0,227,198
Q0253,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,3,0.3333333333333333,1.0,1.0,0.0,198,198
Q0253,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,5,0.2,1.0,1.0,0.0,198,198
Q0253,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,7,0.14285714285714285,1.0,1.0,0.0,198,198
Q0253,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,10,0.1,1.0,1.0,0.0,198,198
Q0254,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,3,0.0,0.0,0.0,0.0,227,198
Q0254,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,5,0.0,0.0,0.0,0.0,227,198
Q0254,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,7,0.0,0.0,0.0,0.0,227,198
Q0254,ca8803ac-66ef-4895-a8c4-290313fcee6f,unrestricted,10,0.0,0.0,0.0,0.0,227,198
Q0254,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,3,0.0,0.0,0.0,0.0,198,198
Q0254,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,5,0.0,0.0,0.0,0.0,198,198
Q0254,ca8803ac-66ef-4895-a8c4-290313fcee6f,authorization_first,7,0.0,0.0,0.0,0.0,198,198
